163	en-US	test	be silent when an event in my calendar in saint nitus begins
164	en-US	test	be silent when an event in the calendar in holyoke begins
165	en-US	test	shut up when a meeting in my calendar in cosegrand begins
166	en-US	test	shut up when an appointment in my calendar and location jackson ville beach begins
167	en-US	test	shut up when an appointment in my calendar in location goshen begins
168	en-US	test	don't tell me when an appointment in the calendar begins
169	en-US	test	dot tell me when an event from the calendar begins
170	en-US	test	daunt notify me when a meeting in the calendar begins
171	en-US	test	don't alert me when a meeting from the calendar begins
172	en-US	test	don't alert me when an appointment in the calendar begins
173	en-US	test	don't alert me when an event from the calendar begins
174	en-US	test	done alert me when a meeting from the calendar begins
175	en-US	test	dont to lert me when a meeting from my calendar begins
176	en-US	test	dant inform me when an event in my calendar begins
177	en-US	test	dant to inform me when a meeting from the calendar begins
178	en-US	test	don to inform me when an event in the calendar begins
179	en-US	test	don't inform me when an event from the calendar begins
180	en-US	test	don't inform me when an event in my calendar begins
181	en-US	test	daunt let me know when a meeting from the calendar begins
182	en-US	test	daunt let me know when an appointment in the calendar begins
183	en-US	test	don't let me know when an event from the calendar begins
184	en-US	test	dant remind me when an appointment in the calendar begins
185	en-US	test	don't remind me when a meeting from the calendar begins
186	en-US	test	don't remind me when a meeting in my calendar begins
187	en-US	test	be silent when an event in the calendar begins
188	en-US	test	tell me when a meeting in my calendar an location home begins
189	en-US	test	alert me when an event in my calendar in location tres piedras begins
190	en-US	test	alert me when an event in my calendar in montalbu begins
191	en-US	test	inform me when a meeting in my calendar and king and queen court house begins
192	en-US	test	inform me when an appointment in my calendar in kelling begins
193	en-US	test	let me know when a meeting in the calendar at location kaiser begins
194	en-US	test	let me know when an event in the calendar in location ovella begins
195	en-US	test	remind me when a meeting in the calendar in gratefuls begins
196	en-US	test	give me a notice when an appointment in mike alender in location wasper begins
197	en-US	test	give me a notice when an appointment in the calendar in location lemen begins
198	en-US	test	give me a notice when an event in my calendar in location hazel dell begins
199	en-US	test	take me when a meeting in the calendar an abergel begins
200	en-US	test	update me when a meeting in the calendar in location el cerrito begins
201	en-US	test	tell me when an event in my calendar begins
202	en-US	test	alert me when an event in my calendar begins
203	en-US	test	inform me when an event from my calendar begins
204	en-US	test	let me know when an appointment from the calendar begins
205	en-US	test	uptake me when an event from the calendar begins
206	en-US	test	tell me the hour of an appointment lunch with osperton the calendar
207	en-US	test	tell me the hour of an appointment meeting with alician my calendar
208	en-US	test	tell me the time of a meeting lunch with lily in my calendar
209	en-US	test	notify me the date of an appointment dinner with sarah wyrick in the calendar
210	en-US	test	notify me the date of an event dinner with nora in my calendar
211	en-US	test	alert me the date of a meeting flight two novahodam in my calendar
212	en-US	test	inform me that hour of an evet dinner with e vaan in the calendar
213	en-US	test	inform me the date of an appointment lunch with ælfweard in my calendar
214	en-US	test	inform me the date of an appointment meeting with charle and the calendar
215	en-US	test	inform me the date of anna vet dinner with clara obermuller in mi calendar
216	en-US	test	informed me the hour of a meeting meeting with clementine in my calendar
217	en-US	test	let me know the date of a meeting meeting with erin weyman in my calendar
218	en-US	test	let me know the date of an event meeting with tamara leeks in the calendar
219	en-US	test	let me know the hr of an event flight to sco field barracks in the calendar
220	en-US	test	let me know the time of an appointment dinner with a dolphin the calendar
221	en-US	test	remind me the hour of an appointment flight to spertnan my calendar
222	en-US	test	remind me the hour of an event flight to wolwine in my calendar
223	en-US	test	give me a notice the hour of a meeting meeting with drew widrig in the calendar
224	en-US	test	update me the date of a meeting dinner with angel a capain my calender
225	en-US	test	update me the date of a meeting dinner with angela cap in my calendar
226	en-US	test	update me the hour of an appointment eudora birhday in the calendar
227	en-US	test	update me the lower of an appointment carlie birday in my calendar
228	en-US	test	update me the time of a meeting meeting with dafny newcome in my calendar
229	en-US	test	uptate me the date of an event meeting with silvie remet in my calendar
230	en-US	test	open my calendar app
231	en-US	test	show my calender application
232	en-US	test	so calender
233	en-US	test	launch my calendar
234	en-US	test	hat's on my gende to morrow
235	en-US	test	what son mygendo to day
236	en-US	test	with son my list
237	en-US	test	help me organize my day
238	en-US	test	oganas my day to day
239	en-US	test	change my current directory to Discord
240	en-US	test	change my directory to em roid
241	en-US	test	change my working path to neural_parser
242	en-US	test	change the current directory to babi_plus
243	en-US	test	change the working directory to dc_web_interface
244	en-US	test	modify my current path to corpora_scrap_20190325
245	en-US	test	ove me to directory belt can
246	en-US	test	ove to directory birt
247	en-US	test	jump into the klow
248	en-US	test	jump into the path 2007
249	en-US	test	change current directory to zamosoquenian
250	en-US	test	set forma current directory to mass groupes
251	en-US	test	set my current calf to de peliurinan
252	en-US	test	ake an attempt to move us to pap in
253	en-US	test	fray to jump to bad thar
254	en-US	test	make an attempt to jump to path web.en
255	en-US	test	mmake an attempt to jump to directory be
256	en-US	test	try to jump to directory shell
257	en-US	test	the working directory should be changed to movies
258	en-US	test	the working directory will be changed to twenty fourteen
259	en-US	test	working directory should be changed to two thousand too
260	en-US	test	copy directory ./pytorch/caffe2/mpi to directory ./OmegaT_5.2.0_Beta_Linux_64/docs/zh_CN/images
261	en-US	test	copy directory pitrickfonsky to directory on the duet of point tusirobistophicitian sing
262	en-US	test	copy from pickrit cartis pitted to path piperofector canshir bed
263	en-US	test	copy path ./ParlAI/parlai/tasks/babi to path ./srilm/lm/test/tests/ngram-count-kn-int-unk
264	en-US	test	copy resource from ./OmegaT_4.1.5_04_Beta_Source/doc_src/ru/images to path ./pytorch/aten/tools
265	en-US	test	copy resource from ./sling/myelin to ./srilm/lattice/test/tests/lattice-decode-nbest
266	en-US	test	copy resourceland carpoint ninete indic minute hofing to pathommic fam point one five of frigious sutorics
267	en-US	test	copy the ./redshift-1.12/data/icons/ubuntu-mono-dark to path ./snorkel/snorkel/models
268	en-US	test	copy the file from ./linux-4.9.9/arch/arm64/boot/dts/hisilicon to ./char-rnn/data/herbert/set
269	en-US	test	copy the front petrote coffinchire an to ombig fam point one fythe fedore sibutes
270	en-US	test	copy the path ./android-studio-3.6/bin/lldb/android to path ./ParlAI/parlai/tasks/mctest
271	en-US	test	copy the path from ./pytorch/torch/distributions to directory ./node_modules/optimist/example
272	en-US	test	copy the resource ./linux-4.9.9/Documentation/devicetree/bindings/spi to path ./srilm/lm/test/tests/hidden-ngram
273	en-US	test	copy the resources on croplancutonship to directorylind carpoint nine dinecmoduty offcy
274	en-US	test	opy fil in carpoint nine minicanu pecenchuses to direct reo in carpoint nine inic modupin sturing
275	en-US	test	duplicate path ./stanford-corenlp-full-2016-10-31/tokensregex in ./android-studio-4.1/plugins/gradle-java/lib
276	en-US	test	duplicate path from ./char-rnn/data/milosz to ./srilm/man/html
277	en-US	test	duplocate file rom andri of ushual point ixquapstry upigency to nofix orgent hollan
278	en-US	test	make a copy of file ./linux-4.9.9/arch/arm/mach-iop33x/include/mach in ./linux-4.9.9/arch/arm/mach-mxs
279	en-US	test	make a copy of resource som be cound point one five for the super to stin and ry of usual point explexbinceus
280	en-US	test	clom pathlind car point nineinderefect risamondland car point nine neon she armto
281	en-US	test	clon directory from paralactra mexanical in lynde car point nine in contraversions
282	en-US	test	clon hi lon big tham point twenty five of ferus to phosperus in parlov arcosanisin
283	en-US	test	clone path ./sling/third_party/zlib/upstream/contrib/pascal to ./linux-4.9.9/arch/arm64/boot/dts/cavium
284	en-US	test	and directory an foldorpitrostic frizindos i want opy of merdatta
285	en-US	test	in catalogue in packpie trocatroughs abet al i want copy of file rillmeat streets
286	en-US	test	in catalogue in path ./pytorch/third_party/cub i want copy of file ./srilm/utils/test
287	en-US	test	in paf in directory anry of usual points exscorchal defitry i want copy of files norcal spurnitings
288	en-US	test	in path in directory ./linux-4.9.9/drivers/net/ethernet/qlogic/qlcnic i want copy of path ./snorkel/snorkel/learning/tensorflow
289	en-US	test	and directory and directory sorcult corgion fill create a copy of pafnins rocptor fignult
290	en-US	test	and directory in lyndcar point nine ninor hotrifts create a copy of directory etery of usual points expulgien cider
291	en-US	test	and directory in pathon digwit of point too zarble toxsificents create a copy of directoryomdi found point one five of forest muwates
292	en-US	test	in directory and directory prop bet create a copy of end reotungsividole thing
293	en-US	test	in directory in ./lstm-char-cnn create a copy of path ./DCGAN-tensorflow/web/videos
294	en-US	test	in directory in folder ./OmegaT_4.1.5_04_Beta_Source/doc_src/hr/images create a copy of path ./android-studio-3.6/plugins/hg4idea
295	en-US	test	in palf in folderlind car point nine in it on compounchis ton create a copy of file gramic tobulloc
296	en-US	test	indirectory enfolder deganton alsminths create a copy of file in corpoint nine ninn caramchiplayer
297	en-US	test	n catalogue in pudrotec orsmer to conscreate a copy of paths laing string
298	en-US	test	in catalogue in directory bunstrucin labor make a copy of endry of utershu point want the gluptionixing
299	en-US	test	in path in folder ./OmegaT_5.2.0_Beta_Linux_64/docs/sk make a copy of path ./linux-4.9.9/Documentation/cris
300	en-US	test	in path in pah ity allor cremake a copy of filandry of usual point explexingments
301	en-US	test	and directory in andriocuga belly do a copy of petrofactor symonichs
302	en-US	test	in cataloguan paflin curpoint nine in it uncommutous ponne could do a copy of foul pitrodec trenition
303	en-US	test	in catalogue in ./linux-4.9.9/Documentation/mn10300 do a copy of file ./scrapy/tutorial/tutorial/spiders
304	en-US	test	in catalogue in directory ./OmegaT_4.1.5_04_Beta_Linux_64/docs/sk/images do a copy of directory ./android-studio-4.1/jre/lib/amd64
305	en-US	test	in catalogue in path ./JNN/src/jnn/functions/nlp/labeling do a copy of directory ./pytorch/caffe2/image
306	en-US	test	in directory in folder ./OmegaT_4.1.5_04_Beta_Linux_64/docs/en/images do a copy of directory ./pytorch/caffe2/python/examples
307	en-US	test	in pafender ectoryling steffer's melagidu a copy of pathpie trote caf tection trick
308	en-US	test	in path in folder ./sling/third_party/glog/glog_build/k8/src do a copy of directory ./linux-4.9.9/arch/arm/plat-omap/include/plat
309	en-US	test	indirectory an pitrictuble du a copy of palf parlum perste wanque
310	en-US	test	af and riovich whoplay shaw eeds to be in land carpoint nine nine tour frucks two
311	en-US	test	atalogue slingy priterlize hundred has to be in parlo parm stern or two
312	en-US	test	paflind car point nine inicommuninations has to be an own gig found point ont five of ferticusia walls too
313	en-US	test	atalo gandry of alsnerrs must be in freep lane in point ixfort in jucker phillit also
314	en-US	test	i need ./ulogme/osx/dist to be in directory ./android-studio-4.1/plugins/settings-repository as well
315	en-US	test	i need and reviewter shoe poin twanfiel a gration to be in directory pytrode cate or shinpying also
316	en-US	test	i needsitness licks near to be an anry of uto shu point on pede gopluberisty too
317	en-US	test	i want ./JNN/src to be in directory ./pytorch/aten/src/ATen/mkldnn also
318	en-US	test	i neet an identical copy of lynd carpoint nine nine or cotris to be anogiguet of point to zyro bistomica fistagi
319	en-US	test	i want a copy of old big fam point one five for dissume it off since norbal torium buists
320	en-US	test	i want an identical copy of ./android-studio-4.1/plugins/yaml/lib in ./node_modules/png-js
321	en-US	test	open ile tramitter an jeante
322	en-US	test	show me the content of fileot fitibets
323	en-US	test	show the content of p1145_da_san_martino_pdfS
324	en-US	test	display the content of files utt04_transS
325	en-US	test	read for me the content of faur past rentary ift ind fid
326	en-US	test	read for me the content of file kayes2015_pdf
327	en-US	test	read for me whats inside file sia mests
328	en-US	test	red what's inside fowbriorotud
329	en-US	test	wet for me date in files drivetipool dan to t million two hundred ten thousand three hundred twento tunya hundred two thousand two hundred twentyn worship knived
330	en-US	test	bron's date in w files polls
331	en-US	test	brows for me datin ziin boo to
332	en-US	test	brows for me the content of file sixteen twelve vestus thousand eight hundred ninetysxpendints
333	en-US	test	browse the content of z dane_do_umów_docS
334	en-US	test	modify data in MIT9_14S14_Lecture1_pdf
335	en-US	test	modify for me data in files skrypt_shS
336	en-US	test	modify for me date infile comment
337	en-US	test	modify the content of pile sagnaphileterousleans
338	en-US	test	give me data from files twenty million two hundred twenty thousand six hundred foroni hundred twenty five thousand fiftyquits
339	en-US	test	give me data frombatastrud terractics
340	en-US	test	give me date in files tapfodolatint million one hundred eighty in thousand two hundred twenty cenation thousand nine hundred twenty freats
341	en-US	test	C_I_1_1_pdf read its content
342	en-US	test	i need to see what's inside of seventeen no four six thousand nine hundred thirty free to
343	en-US	test	i'd like to see what's inside of 1810_07595_pdf
344	en-US	test	i'd like to see what's inside of eighteen ten seven thousand five hundred ninetif bid it
345	en-US	test	i need to understand the content of mensik fitchedupshit
346	en-US	test	i need to understand what's inside of philalcemia
347	en-US	test	i want to understand what's inside of bealcambaquin gorship
348	en-US	test	i'd like to understand the content of exercidances
349	en-US	test	i'd like to sneak a peek into nmt_slot_translation_bibS
350	en-US	test	tell me what's inside of in puspultist
351	en-US	test	tell me what's inside of the alcoms
352	en-US	test	what's the content of the two_characters_py
353	en-US	test	art prot what's the content of it
354	en-US	test	web_es what's the content of this
355	en-US	test	webbe's what's the content of this
356	en-US	test	prepare content of zad to to ed it
357	en-US	test	prepare the content of file gallery16_jpg to edit
358	en-US	test	prepare the content of the files asr_leyzerS to edit
359	en-US	test	provide content of wale is to ed it
360	en-US	test	i need to enter SweetHome3D_6_4_2
361	en-US	test	i want to enterellas or potessionity million two hundred thousand eight hundred twenty canstaces
362	en-US	test	print on mice crean the content of the zac in frente tor ana hundred fifturtitation nineteenth
363	en-US	test	print on my creen content of the mentumentation
364	en-US	test	print on my screen content of cifar_10_python_tar_gz
365	en-US	test	print on my screen content of files findipsteds
366	en-US	test	print on my screen content of sample poffer supplies
367	en-US	test	print on my screen content of the Kredytowa_rozliczenie_xlsS
368	en-US	test	print on my screen the content of the files D_I_2_1_pdfS
369	en-US	test	print on screen the content of file wget_log
370	en-US	test	print on screen the content of the experimental_simple_methods_py
371	en-US	test	printan creen content of files ordicsomitans
372	en-US	test	printan screen the content f the files philosolp to rass topers
373	en-US	test	list on my screen content of the file stapfidolatint million one hundred dety and thousand two hundred fed toto hundred three thousand four hundred thirt fivdifts
374	en-US	test	list on my screen the content of the files J_Modzelewski_K_Harasim_LPTC1_ZAD2_zipS
375	en-US	test	by file screden's pretentory twenty point tru himpult
376	en-US	test	e max found low bor pit thousand two hundred forty fron steron thousand four hundred nine to freshien
377	en-US	test	emax the fowls lacks her frocted base
378	en-US	test	gedit the 1412_6622_pdf
379	en-US	test	no no the contents
380	en-US	test	not on elserc spolidac
381	en-US	test	then the srivads on troughts
382	en-US	test	vi the file p1_babych_pdf
383	en-US	test	show me files and nawse
384	en-US	test	list iles in he directory stand forpiter stania light of tentution
385	en-US	test	mist files in mendly
386	en-US	test	display all files in cisterc solace
387	en-US	test	display all files in path atis
388	en-US	test	display old files and papattus
389	en-US	test	enumerate for me the files an the path millonaira pumbly
390	en-US	test	enumerate for me the files in twenty seventeen
391	en-US	test	enumerate iles in the directory screpy
392	en-US	test	enumerate the files in duolingo
393	en-US	test	read list of files in directory est2
394	en-US	test	read the content of the path OmegaT_4.1.5_04_Beta_Linux_64
395	en-US	test	read the list of files in practical6
396	en-US	test	red list of iles in directory estwell
397	en-US	test	print on my screen the content of seminerismantichent million two hundred ten thousand one hundred fifteen
398	en-US	test	create a list of files from the directory mkspecs
399	en-US	test	generate a file list from directory 2006
400	en-US	test	generate a file list from path spotify.en
401	en-US	test	generate a file list from the directory cities
402	en-US	test	generate a list of files from directory slain
403	en-US	test	compose a file lsit from path leadership
404	en-US	test	retreive files from path rasa_project_2 and create a list out of it
405	en-US	test	retrieve files from directoried with bintrifants and creat a list out of it
406	en-US	test	retrieve files from pathnematis and creata list
407	en-US	test	retrieve files from the root kitten creatorlist out of it
408	en-US	test	retrieved files from the directorina rapplers and creat a list from it
409	en-US	test	take files from directory polishit worter and show them in a list
410	en-US	test	add all files from gen and show them
411	en-US	test	add all files from the android_studio_4.1 and add them to a list
412	en-US	test	at all files from general oud show them
413	en-US	test	at all files from notum mudles and add them to a list
414	en-US	test	at all files frompapsignoditan showed them
415	en-US	test	but my file from lynd car point nine miniquo ventiforden to directori in carpoint nine metion fexi ortia
416	en-US	test	mov for me pef from lind cowr point nine iny cramshinecto biftool in cow point nine iny cranchem a fency hundreduminkullin
417	en-US	test	move directory from ./linux-4.9.9/Documentation/scheduler to directory ./counter-fitting
418	en-US	test	move directory from ombic faum point one five ofor a stothis in stopaf dan reo tongs wheebles
419	en-US	test	move for me directory from lynd car point nine inequar to persuadeen hundred to directory and reotulgurit
420	en-US	test	move for me from land car point nine inicmetutiondy thousand two hundredl evan to directory and review to shoe point wanteglafambustif
421	en-US	test	move from danriduxle ing to path pittrid coffter ky
422	en-US	test	move my directory from ./ParlAI/parlai/tasks/vqa_v1 to ./stanford-corenlp-full-2016-10-31/patterns
423	en-US	test	move my directory from picherd coffetin chimscus to paf anry of eutershu point up neel pudgyn dops
424	en-US	test	move my file from ./android-studio/lib/pty4j-native/linux/ppc64le to ./hode/Hode/Rslt/Edit
425	en-US	test	move my file from andry of usual points expulgionborings to parlo parge in sect
426	en-US	test	move my from scrapes corpolasting to path petrok to phantomicents
427	en-US	test	move my path from ./JNN/src/jnn/mapping to ./android-studio-3.6/plugins/smali
428	en-US	test	move my path from ./srilm/visual_studio/vs2005/nbest-pron-score to path ./srilm/common
429	en-US	test	move my path from land carpoint nine in ecdomventaflasions too directory den rigil erby
430	en-US	test	move my path rom andrio vituply ecitus tufo hundred fort nesician
431	en-US	test	ove file from pitrickt offeron treats to path's length tor shipty
432	en-US	test	change place of the directory parlo par domanstic to lind par point nine nine arciper shape
433	en-US	test	to ./brat-v1.3_Crunchy_Frog move my file ./snorkel/snorkel/parser
434	en-US	test	to ./linux-4.9.9/Documentation/features/core move my resource ./ParlAI/parlai/mturk/tasks/personality_captions
435	en-US	test	to fight rofectird soap and move my brot an point free and quempoint horast
436	en-US	test	to lynt arropoint nine nini carmento fisia movefil in cur point nine in a communitajinka
437	en-US	test	do not copy but move my directory parloparticopaterses twol an car point nine in adroptuxtorts
438	en-US	test	remove directory seventeen o one feer thousand two hundred fout rin fit
439	en-US	test	remove nigft for tippdwit
440	en-US	test	move resource siamistermitzy ottus were million two hundred thousand seven hundred threesmip to dumpster
441	en-US	test	uv file sixteen oatri thousand fur pite to dumbster
442	en-US	test	otile one hundred seven to she which hundred seven to vertudan trashkin
443	en-US	test	put faullin twelve thousand fouer baft ed in trash
444	en-US	test	what folder temple tumping tok noft so trash
445	en-US	test	what satrisnition remove this
446	en-US	test	i need to remove directory congressitile
447	en-US	test	i want to remove file journey tiston of fensation
448	en-US	test	create contact matthew with number 234 4931 as home
449	en-US	test	add a new contact and call it gerard shaffer with a number 686 1684 as home
450	en-US	test	add a new contact using a name chadwick sobrowski with the number 707 331 6287
451	en-US	test	at a new contact and call it jerry to falco and give it a number two hundred fourteen one hundred to seven thousand four hundred fourteasemen
452	en-US	test	at a new contact and colat harriot with number seven hundred deight hive of nine hundred thirty six eight thousand three hundred eighteen
453	en-US	test	at a new contact in name mitlano pole with a number eight hundred sixteen nine hundred fifty seven three thousand two hundred forty eight
454	en-US	test	create a new contact and call it and with number nine hundred sicsite six thousand two hundred da tibeofes office
455	en-US	test	create a new contact and call it anne with number 968 6285 as office
456	en-US	test	create a new contact and callit chip with number nine hundred nineteen four hundred thirty nine three thousand six hundred twelve
457	en-US	test	create a new contact in name it brawan when isex and give it a number nine hundred eighteen three hundred nine thousand three hundred sevensteens as home
458	en-US	test	create a new contact using a name eliza geiss with number 912 155 2229 as private
