Calendar	NotNotifyOnEventStart	{}
Calendar	NotNotifyOnEventStart	{}
Calendar	NotNotifyOnEventStart	{}
Calendar	NotNotifyOnEventStart	{}
Calendar	NotNotifyOnEventStart	{}
Calendar	NotNotifyOnEventStart	{}
Calendar	NotNotifyOnEventStart	{}
Calendar	NotNotifyOnEventStart	{}
Calendar	NotNotifyOnEventStart	{}
Calendar	NotNotifyOnEventStart	{}
Calendar	NotNotifyOnEventStart	{}
Calendar	NotNotifyOnEventStart	{}
Calendar	NotNotifyOnEventStart	{}
Calendar	NotNotifyOnEventStart	{}
Calendar	NotNotifyOnEventStart	{}
Calendar	NotNotifyOnEventStart	{}
Calendar	NotNotifyOnEventStart	{}
Calendar	NotNotifyOnEventStart	{}
Calendar	NotNotifyOnEventStart	{}
Calendar	NotNotifyOnEventStart	{}
Calendar	NotNotifyOnEventStart	{}
Calendar	NotNotifyOnEventStart	{}
Calendar	NotifyOnEventInLocation	{'location': 'orion conference room'}
Calendar	NotifyOnEventInLocation	{'location': 'floor 12'}
Calendar	NotifyOnEventInLocation	{'location': 'nettie'}
Calendar	NotifyOnEventInLocation	{'location': 'molena'}
Calendar	NotifyOnEventInLocation	{'location': 'sutter'}
Calendar	NotifyOnEventInLocation	{'location': 'cragford'}
Calendar	NotifyOnEventInLocation	{'location': 'ouray'}
Calendar	NotifyOnEventInLocation	{'location': 'lynchburg'}
Calendar	NotifyOnEventInLocation	{'location': 'burnside'}
Calendar	NotifyOnEventInLocation	{'location': 'grassy creek'}
Calendar	NotifyOnEventInLocation	{'location': 'bruington'}
Calendar	NotifyOnEventInLocation	{'location': 'maple mount'}
Calendar	NotifyOnEventInLocation	{'location': 'sekiu'}
Calendar	NotifyOnEventInLocation	{'location': 'dunn loring'}
Calendar	NotifyOnEventInLocation	{'location': 'south whitley'}
Calendar	NotifyOnEventInLocation	{'location': 'shawville'}
Calendar	NotifyOnEventInLocation	{'location': 'lake shore'}
Calendar	NotifyOnEventInLocation	{'location': 'rotherham'}
Calendar	NotifyOnEventInLocation	{'location': 'brooklyn center'}
Calendar	NotifyOnEventInLocation	{'location': 'thornton'}
Calendar	NotifyOnEventStart	{}
Calendar	NotifyOnEventStart	{}
Calendar	NotifyOnEventStart	{}
Calendar	NotifyOnEventStart	{}
Calendar	NotifyOnEventStart	{}
Calendar	NotifyOnEventStart	{}
Calendar	NotifyOnEventStart	{}
Calendar	NotifyOnEventStart	{}
Calendar	NotifyOnEventStart	{}
Calendar	NotifyOnEventStart	{}
Calendar	NotifyOnEventStart	{}
Calendar	NotifyOnEventStart	{}
Calendar	NotifyOnEventStart	{}
Calendar	NotifyOnEventStart	{}
Calendar	NotifyOnEventStart	{}
Calendar	NotifyWhenEventNameStart	{'event_name': 'meeting with betsy'}
Calendar	NotifyWhenEventNameStart	{'event_name': 'meeting with hero dobbs'}
Calendar	NotifyWhenEventNameStart	{'event_name': 'lunch with averil'}
Calendar	NotifyWhenEventNameStart	{'event_name': 'meeting with quentin'}
Calendar	NotifyWhenEventNameStart	{'event_name': 'event dinner with jonah'}
Calendar	NotifyWhenEventNameStart	{'event_name': 'meeting with millicent puller'}
Calendar	NotifyWhenEventNameStart	{'event_name': 'flight to fawn grove'}
Calendar	NotifyWhenEventNameStart	{'event_name': 'flight to navajo dam'}
Calendar	NotifyWhenEventNameStart	{'event_name': 'esther birhday'}
Calendar	NotifyWhenEventNameStart	{'event_name': 'meeting with lina perrett'}
Calendar	NotifyWhenEventNameStart	{'event_name': 'flight to auburn hills'}
Calendar	NotifyWhenEventNameStart	{'event_name': 'ultan birhday'}
Calendar	NotifyWhenEventNameStart	{'event_name': 'lunch with jodie'}
Calendar	NotifyWhenEventNameStart	{'event_name': 'dinner with adolf'}
Calendar	NotifyWhenEventNameStart	{'event_name': 'meeting with garth'}
Calendar	NotifyWhenEventNameStart	{'event_name': 'meeting with yvette decourt'}
Calendar	NotifyWhenEventNameStart	{'event_name': 'meeting with evelyn malkoski'}
Calendar	NotifyWhenEventNameStart	{'event_name': 'meeting with rathbone flinn'}
Calendar	NotifyWhenEventNameStart	{'event_name': 'meeting with otto kious'}
Calendar	NotifyWhenEventNameStart	{'event_name': 'meeting with stephen'}
Calendar	NotifyWhenEventNameStart	{'event_name': 'meeting with may'}
Calendar	NotifyWhenEventNameStart	{'event_name': 'dinner with claire'}
Calendar	NotifyWhenEventNameStart	{'event_name': 'dinner with arliss'}
Calendar	NotifyWhenEventNameStart	{'event_name': 'meeting with lewis'}
Calendar	NotifyWhenEventNameStart	{'event_name': 'flight to register'}
Calendar	OpenCalendar	{}
Calendar	OpenCalendar	{}
Calendar	OpenCalendar	{}
Calendar	OpenCalendar	{}
Calendar	OpenCalendar	{}
Calendar	OpenCalendar	{}
Calendar	OpenCalendar	{}
Calendar	OpenCalendar	{}
Calendar	OpenCalendar	{}
Calendar	OpenCalendar	{}
Calendar	OpenCalendar	{}
Console	ConsoleCD	{'pathname': 'learning_to_execute'}
Console	ConsoleCD	{'pathname': 'snorkel'}
Console	ConsoleCD	{'pathname': '9gag_corpus'}
Console	ConsoleCD	{'pathname': 'pyenv'}
Console	ConsoleCD	{'pathname': '2010'}
Console	ConsoleCD	{'pathname': 'etc'}
Console	ConsoleCD	{'pathname': 'stanford_corenlp_full_2016_10_31'}
Console	ConsoleCD	{'pathname': 'hode'}
Console	ConsoleCD	{'pathname': 'pkgs'}
Console	ConsoleCD	{'pathname': 'signal_cli'}
Console	ConsoleCD	{'pathname': 'ssi'}
Console	ConsoleCD	{'pathname': 'brat_v1.3_Crunchy_Frog'}
Console	ConsoleCD	{'pathname': 'web.pl'}
Console	ConsoleCD	{'pathname': 'ipd_ocena_srodokresowa'}
Console	ConsoleCD	{'pathname': 'ParlAI'}
Console	ConsoleCD	{'pathname': 'lab'}
Console	ConsoleCD	{'pathname': 'iis'}
Console	ConsoleCD	{'pathname': 'coursera'}
Console	ConsoleCD	{'pathname': 'stanford_parser_full_2020_11_17'}
Console	ConsoleCD	{'pathname': 'wav2vec2'}
Console	ConsoleCD	{'pathname': 'www.grammaticalframework.org'}
Console	ConsoleCD	{'pathname': 'lubiny'}
Console	ConsoleCD	{'pathname': 'fusion'}
Console	ConsoleCD	{'pathname': 'sbin'}
Console	ConsoleCD	{'pathname': 'pysrilm'}
Console	ConsoleCD	{'pathname': 'LinuxProgramming101'}
Console	ConsoleCD	{'pathname': 'maildir'}
Console	ConsoleCD	{'pathname': 'art3'}
Console	ConsoleCP	{'from': './pytorch/docker', 'to': './sling/third_party/glog/glog_build/k8/include'}
Console	ConsoleCP	{'from': './ParlAI/parlai/core', 'to': './sling/third_party/zlib/upstream/watcom'}
Console	ConsoleCP	{'from': './ParlAI/parlai/tasks/multinli', 'to': './srilm/misc'}
Console	ConsoleCP	{'from': './OmegaT_4.1.5_04_Beta_Source/doc_src/nl', 'to': './linux-4.9.9/drivers/net/ethernet/netronome/nfp'}
Console	ConsoleCP	{'from': './linux-4.9.9/arch/arm/mach-lpc32xx', 'to': './JNN/src/jcuda/runtime'}
Console	ConsoleCP	{'from': './android-studio/plugins/sh/lib', 'to': './OmegaT_4.1.5_04_Beta_Linux_64/jre/lib/desktop'}
Console	ConsoleCP	{'from': './pytorch/torch/for_onnx', 'to': './pytorch/torch/onnx'}
Console	ConsoleCP	{'from': './sling/third_party/glog/glog_build/k8', 'to': './OmegaT_5.2.0_Beta_Linux_64/docs/pt_BR/images'}
Console	ConsoleCP	{'from': './pytorch/test/cpp', 'to': './android-studio-4.1/jre/jre/lib/amd64'}
Console	ConsoleCP	{'from': './OmegaT_4.1.5_04_Beta_Source/src/schemas', 'to': './OmegaT_4.1.5_04_Beta_Source/doc_src/zh_CN'}
Console	ConsoleCP	{'from': './ParlAI/docs/source/_static/css', 'to': './pytorch/docs/cpp/source/notes'}
Console	ConsoleCP	{'from': './GAN-NMT/GAN_NMT_model/model_conf', 'to': './pytorch/cmake/Modules_CUDA_fix/upstream/FindCUDA'}
Console	ConsoleCP	{'from': './android-studio-3.6/plugins/yaml/lib', 'to': './android-studio-4.1/plugins/configurationScript/lib'}
Console	ConsoleCP	{'from': './android-studio/plugins/firebase', 'to': './android-studio-3.6/plugins/junit'}
Console	ConsoleCP	{'from': './linux-4.9.9/drivers/net/wireless/ralink', 'to': './linux-4.9.9/arch/arm/crypto'}
Console	ConsoleCP	{'from': './ParlAI/parlai/messenger/tasks/qa_data_collection', 'to': './linux-4.9.9/drivers/net/ethernet/xilinx'}
Console	ConsoleCP	{'from': './node_modules/picture-tube', 'to': './android-studio-3.6/plugins/test-recorder'}
Console	ConsoleCP	{'from': './pytorch/aten/src/ATen/hip', 'to': './android-studio-4.1/plugins/Kotlin/lib'}
Console	ConsoleCP	{'from': './pytorch/torch/backends/cudnn', 'to': './brat-v1.3_Crunchy_Frog/example-data/corpora'}
Console	ConsoleCP	{'from': './android-studio-3.6/bin/lldb/lib/python2.7', 'to': './OmegaT_4.1.5_04_Beta_Source/doc_src/de'}
Console	ConsoleCP	{'from': './ParlAI/parlai/zoo/fasttext_cc_vectors', 'to': './OmegaT_4.1.5_04_Beta_Source/gradle/wrapper'}
Console	ConsoleCP	{'from': './linux-4.9.9/Documentation/timers', 'to': './linux-4.9.9/Documentation/fb'}
Console	ConsoleCP	{'from': './pytorch/torch', 'to': './pytorch/caffe2/operators/quantized'}
Console	ConsoleCP	{'from': './OmegaT_4.1.5_04_Beta_Linux_64/docs/zh_CN', 'to': './android-studio/plugins/Kotlin/lib'}
Console	ConsoleCP	{'from': './pytorch/docker/caffe2/ubuntu-16.04-gpu-tutorial', 'to': './sling/third_party/glog/upstream/src/glog'}
Console	ConsoleCP	{}
Console	ConsoleCP	{'from': './OmegaT_4.1.5_04_Beta_Source/images', 'to': './OmegaT_5.2.0_Beta_Linux_64/docs/zh_CN'}
Console	ConsoleCP	{'from': './linux-4.9.9/Documentation/media/v4l-drivers', 'to': './signal-cli/src'}
Console	ConsoleCP	{'from': './JNN/src/org/nd4j/linalg/fft', 'to': './snorkel/test/learning/pytorch'}
Console	ConsoleCP	{'from': './ParlAI/docs/source/_static', 'to': './DCGAN-tensorflow/web/fonts'}
Console	ConsoleCP	{'from': './snorkel/tutorials/workshop/data/spouse/train', 'to': './srilm/lm/test/tests/ngram-multiwords'}
Console	ConsoleCP	{'from': './OmegaT_4.1.5_04_Beta_Source/doc_src', 'to': './OmegaT_4.1.5_04_Beta_Source/docs/da'}
Console	ConsoleCP	{'from': './LinuxProgramming101/Bash/zadanie-3', 'to': './pytorch/aten/src/TH/generic'}
Console	ConsoleCP	{'from': './learning_to_execute/layers', 'to': './OmegaT_4.1.5_04_Beta_Source/docs/fr'}
Console	ConsoleCP	{'from': './android-studio-3.6/plugins/sh', 'to': './android-studio-3.6/plugins/Kotlin/kotlinc'}
Console	ConsoleCP	{'from': './android-studio/jre/legal/java.sql', 'to': './srilm'}
Console	ConsoleCP	{'from': './linux-4.9.9/arch/arm64/boot/dts/amlogic', 'to': './hode/Hode/UI/Types'}
Console	ConsoleCP	{'from': './OmegaT_4.1.5_04_Beta_Linux_64/docs/pt_BR', 'to': './android-studio/plugins/android/resources/installer'}
Console	ConsoleCP	{'from': './linux-4.9.9/drivers/net/wireless/ath/ath10k', 'to': './scrapy/craigslist_sample/craigslist_sample'}
Console	ConsoleCP	{'from': './android-studio-4.1/bin/clang', 'to': './android-studio/plugins/android/resources'}
Console	ConsoleCP	{'from': './pytorch/c10', 'to': './linux-4.9.9/arch/arm64/include'}
Console	ConsoleCP	{'to': './OmegaT_4.1.5_04_Beta_Source/docs/uk/images do a copy of file ./OmegaT_4.1.5_04_Beta_Source/doc_src/it/images'}
Console	ConsoleCP	{'from': './OmegaT_4.1.5_04_Beta_Source/doc_src/it/images', 'to': './OmegaT_4.1.5_04_Beta_Source/docs/uk/images'}
Console	ConsoleCP	{'from': './pytorch/caffe2/onnx/torch_ops', 'to': './sling/third_party/zlib/upstream'}
Console	ConsoleCP	{'from': './pytorch/aten/src/ATen/native/cudnn', 'to': './OmegaT_4.1.5_04_Beta_Source/docs/ko/images'}
Console	ConsoleCP	{'from': './linux-4.9.9/Documentation/x86/i386', 'to': './srilm/lm/test/tests/ngram-count-gt'}
Console	ConsoleCP	{'from': './linux-4.9.9/Documentation/memory-devices', 'to': './Crepe/data/dbpedia_csv'}
Console	ConsoleCP	{'from': './hode', 'to': './android-studio-4.1/plugins/smali/lib'}
Console	ConsoleCP	{'from': './linux-4.9.9/arch', 'to': './srilm/lm/test/tests/ngram-loglinear-rescore'}
Console	ConsoleCP	{'from': './linux-4.9.9/drivers/net/wireless/ath/ar5523', 'to': './snorkel/snorkel/vis'}
Console	ConsoleCP	{'from': './linux-4.9.9/arch/arm/kvm', 'to': './linux-4.9.9/Documentation/features/io/sg-chain'}
Console	ConsoleCP	{'from': './ParlAI/parlai/tasks/snli', 'to': './android-studio-4.1/bin/lldb/lib/python2.7/bsddb'}
Console	ConsoleCP	{'from': './android-studio-3.6/plugins/Groovy/lib/agent', 'to': './brat-v1.3_Crunchy_Frog/configurations/TDT'}
Console	ConsoleCP	{'from': './srilm/zlib/obj/i686-m64', 'to': './awesome-torch'}
Console	ConsoleCP	{'from': './pytorch/third_party/QNNPACK', 'to': './srilm/lm/test/tests/google-ngrams'}
Console	ConsoleCP	{'from': './linux-4.9.9/arch/arc/boot/dts', 'to': './OmegaT_5.2.0_Beta_Linux_64/docs/nl/images'}
Console	ConsoleCP	{'from': './DCGAN-tensorflow/checkpoint', 'to': './pytorch/tools/cwrap'}
Console	ConsoleEdit	{'filename': 'hacker_rank_5_pyS'}
Console	ConsoleEdit	{'filename': '1810_13327_pdfS'}
Console	ConsoleEdit	{'filename': 'filozofia_sem4_tar_gz'}
Console	ConsoleEdit	{'filename': 'word_embeddings_mmS'}
Console	ConsoleEdit	{'filename': 'PHD_Priorart_251119_2003_pdf'}
Console	ConsoleEdit	{'filename': 'en_mono_tsvS'}
Console	ConsoleEdit	{'filename': 'Pass_pdfS'}
Console	ConsoleEdit	{'filename': '1606_02601_pdf'}
Console	ConsoleEdit	{'filename': 'C16_1045_pdfS'}
Console	ConsoleEdit	{'filename': '20181127_183919_jpg'}
Console	ConsoleEdit	{'filename': 'gf'}
Console	ConsoleEdit	{'filename': '1912_06670_tar_gzS'}
Console	ConsoleEdit	{}
Console	ConsoleEdit	{'filename': 'test1_png'}
Console	ConsoleEdit	{'filename': 'apktool_2_3_2_jar'}
Console	ConsoleEdit	{'filename': 'drive_download_20190124T202846Z_001_zip'}
Console	ConsoleEdit	{'filename': '1602_04938_pdfS'}
Console	ConsoleEdit	{}
Console	ConsoleEdit	{'filename': 'report_on_quality_estimation_20200127_pdfS'}
Console	ConsoleEdit	{'filename': 'siamese_mt_report_0_1_0_20200703_pdf'}
Console	ConsoleEdit	{'filename': 'gallery19_jpg'}
Console	ConsoleEdit	{'filename': '20220604_125052_txtS'}
Console	ConsoleEdit	{'filename': 'Zad2_zipS'}
Console	ConsoleEdit	{'filename': '1810_03552_pdfS'}
Console	ConsoleEdit	{'filename': 'list_motywacyjny_doc'}
Console	ConsoleEdit	{'filename': 'twitter'}
Console	ConsoleEdit	{'filename': 'MMinsky_The_society_of_mind_djvu'}
Console	ConsoleEdit	{'filename': 'nmt_corpora_bibS'}
Console	ConsoleEdit	{'filename': 'email_txt'}
Console	ConsoleEdit	{'filename': 'overview_pdfS'}
Console	ConsoleEdit	{'filename': 'baseline_single_lang_ipynb'}
Console	ConsoleEdit	{'filename': 'neural_nets_txtS'}
Console	ConsoleEdit	{'filename': 'Thomas_pragmatic_failure_pdf'}
Console	ConsoleEdit	{'filename': 'LPTC_Lab1_NataliaStrach_zad2_rar'}
Console	ConsoleEdit	{'filename': 'lubiny_v2_Sun,_03_Jan_2021_12_29_00_GMT_png'}
Console	ConsoleEdit	{'filename': 'leyzer_presentation_0_1_2_20200827_pdfS'}
