160	en-US	valid	don't alert me when an appointment in the calendar in debary begins
161	en-US	valid	don to lert me when a meeting in the calendar and location lyma begins
162	en-US	valid	don't alert me when a meeting in the calendar in location lima begins
163	en-US	valid	don't alert me when an appointment in my calendar in location beltsville begins
164	en-US	valid	don't inform me when an appointment in the calendar in sittingbourne begins
165	en-US	valid	don't let me know when a meeting in my calendar in sherrelwood begins
166	en-US	valid	don't remind me when a meeting in my calendar in new hope begins
167	en-US	valid	don't remind me when a meeting in the calendar in parma begins
168	en-US	valid	don't remind me when an appointment in my calendar in batley begins
169	en-US	valid	don't remind me when an appointment in the calendar in maryland heights begins
170	en-US	valid	don't remind me when an event in the calendar in location san ramon begins
171	en-US	valid	be silent when an event in my calendar in saint neots begins
172	en-US	valid	be silent when a meeting in my calendar in location pitsea begins
173	en-US	valid	shut up when a meeting in my calendar in spennymoor begins
174	en-US	valid	shut up when a meeting in the calendar in milpitas begins
175	en-US	valid	don't tell me when an event from my calendar begins
176	en-US	valid	don't tell me when a meeting in the calendar begins
177	en-US	valid	don't tell me when an event in the calendar begins
178	en-US	valid	don't tell me when an event from the calendar begins
179	en-US	valid	don't notify me when an appointment from the calendar begins
180	en-US	valid	don't notify me when an event in my calendar begins
181	en-US	valid	don't notify me when an event from my calendar begins
182	en-US	valid	don't notify me when a meeting in my calendar begins
183	en-US	valid	don't notify me when a meeting from my calendar begins
184	en-US	valid	don't alert me when a meeting in my calendar begins
185	en-US	valid	don't alert me when an appointment in my calendar begins
186	en-US	valid	don't alert me when an appointment from my calendar begins
187	en-US	valid	don't let me know when an appointment in the calendar begins
188	en-US	valid	don't let me know when an appointment in my calendar begins
189	en-US	valid	don't let me know when an event in my calendar begins
190	en-US	valid	be silent when an appointment in the calendar begins
191	en-US	valid	be silent when an event from my calendar begins
192	en-US	valid	be silent when a meeting from my calendar begins
193	en-US	valid	be silent when an appointment in the calendar begins
194	en-US	valid	be silent when an appointment from my calendar begins
195	en-US	valid	be silent when an event from the calendar begins
196	en-US	valid	shut up when an appointment in the calendar begins
197	en-US	valid	shut up when an event in the calendar begins
198	en-US	valid	shut up when an event from my calendar begins
199	en-US	valid	shut up when an event in my calendar begins
200	en-US	valid	tell me when an appointment in the calendar in orion conference room begins
201	en-US	valid	tell me when an event in the calendar in floor 12 begins
202	en-US	valid	tell me when an event in the calendar in location nettie begins
203	en-US	valid	notify me when an appointment in my calendar in location molena begins
204	en-US	valid	notify me when an appointment in the calendar in sutter begins
205	en-US	valid	notify me when an appointment in the calendar in location cragford begins
206	en-US	valid	alert me when an appointment in my calendar in ouray begins
207	en-US	valid	alert me when an appointment in the calendar in lynchburg begins
208	en-US	valid	alert me when an event in the calendar in burnside begins
209	en-US	valid	alert me when an event in the calendar in location grassy creek begins
210	en-US	valid	inform me when a meeting in the calendar in location bruington begins
211	en-US	valid	inform me when an event in my calendar in maple mount begins
212	en-US	valid	inform me when an event in my calendar in location sekiu begins
213	en-US	valid	inform me when an event in the calendar in dunn loring begins
214	en-US	valid	let me know when an appointment in my calendar in location south whitley begins
215	en-US	valid	let me know when an event in my calendar in location shawville begins
216	en-US	valid	remind me when an event in the calendar in lake shore begins
217	en-US	valid	give me a notice when an appointment in the calendar in rotherham begins
218	en-US	valid	give me a notice when an event in my calendar in brooklyn center begins
219	en-US	valid	update me when an appointment in the calendar in location thornton begins
220	en-US	valid	tell me when an appointment in the calendar begins
221	en-US	valid	tell me when an appointment in the calendar begins
222	en-US	valid	tell me when an event from the calendar begins
223	en-US	valid	notify me when a meeting from the calendar begins
224	en-US	valid	notify me when an appointment in my calendar begins
225	en-US	valid	notify me when an appointment in the calendar begins
226	en-US	valid	notify me when an event in the calendar begins
227	en-US	valid	notify me when an event from my calendar begins
228	en-US	valid	inform me when an event in my calendar begins
229	en-US	valid	let me know when a meeting from the calendar begins
230	en-US	valid	remind me when an appointment in the calendar begins
231	en-US	valid	give me a notice when an appointment from my calendar begins
232	en-US	valid	give me a notice when an event in my calendar begins
233	en-US	valid	update me when an appointment in my calendar begins
234	en-US	valid	update me when an event in the calendar begins
235	en-US	valid	tell me the date of a meeting meeting with betsy in my calendar
236	en-US	valid	tell me the date of an appointment meeting with hero dobbs in the calendar
237	en-US	valid	tell me the hour of an event lunch with averil in the calendar
238	en-US	valid	notify me the time of an appointment meeting with quentin in the calendar
239	en-US	valid	notify me the date of annavent dinner with journal oben and the calendar
240	en-US	valid	notify me the date of a meeting meeting with millicent puller in the calendar
241	en-US	valid	notify me the hour of a meeting flight to fawn grove in the calendar
242	en-US	valid	alert me the date of a meeting flight to navajo dam in my calendar
243	en-US	valid	alert me the date of an appointment esther birhday in the calendar
244	en-US	valid	alert me the hour of an event meeting with lina perrett in my calendar
245	en-US	valid	alert me the hour of a meeting flight to auburn hills in the calendar
246	en-US	valid	alert me the hour of an appointment ultan birhday in my calendar
247	en-US	valid	inform me the date of a meeting lunch with jodie in my calendar
248	en-US	valid	let me know the time of an appointment dinner with adolf in the calendar
249	en-US	valid	let me know the date of a meeting meeting with garth in the calendar
250	en-US	valid	let me know the hour of an event meeting with yvette decourt in my calendar
251	en-US	valid	remind me the date of a meeting meeting with evelyn malkoski in my calendar
252	en-US	valid	remind me the date of an appointment meeting with rathbone flinn in my calendar
253	en-US	valid	remind me the hour of a meeting meeting with otto kious in my calendar
254	en-US	valid	give me a notice the time of an appointment meeting with stephen in the calendar
255	en-US	valid	give me a notice the date of an event meeting with may in the calendar
256	en-US	valid	give me a notice the hour of an appointment dinner with claire in my calendar
257	en-US	valid	update me the date of an appointment dinner with arliss in my calendar
258	en-US	valid	update me the date of an appointment meeting with lewis in the calendar
259	en-US	valid	update me the hour of a meeting flight to register in the calendar
260	en-US	valid	open my calendar application
261	en-US	valid	show my calendar
262	en-US	valid	show my calendar app
263	en-US	valid	display my calendar app
264	en-US	valid	check meetings
265	en-US	valid	check my meetings
266	en-US	valid	check my agenda
267	en-US	valid	launch my calendar app
268	en-US	valid	what's on my agenda tomorrow
269	en-US	valid	what's on my list today
270	en-US	valid	what i'm suppose to do with myself
271	en-US	valid	change current path to learning_to_execute
272	en-US	valid	change the working path to snorkel
273	en-US	valid	change the current directory to 9gag_corpus
274	en-US	valid	change my working directory to pyenv
275	en-US	valid	get me to path 2010
276	en-US	valid	get me to the etc
277	en-US	valid	get me to the path stanford_corenlp_full_2016_10_31
278	en-US	valid	jump into hode
279	en-US	valid	jump into directory pkgs
280	en-US	valid	jump into directory signal_cli
281	en-US	valid	jump into the ssi
282	en-US	valid	change my current directory to brat_v1.3_Crunchy_Frog
283	en-US	valid	change for me current path to web.pl
284	en-US	valid	change for me my current path to ipd_ocena_srodokresowa
285	en-US	valid	set for me my current path to ParlAI
286	en-US	valid	set for me my current directory to lab
287	en-US	valid	set for me my current directory to iis
288	en-US	valid	try to move me to path coursera
289	en-US	valid	try to move us to directory stanford_parser_full_2020_11_17
290	en-US	valid	make an attempt to move to directory wav2vec2
291	en-US	valid	make an attempt to move to directory www.grammaticalframework.org
292	en-US	valid	make an attempt to move me to path lubiny
293	en-US	valid	make an attempt to move me to path fusion
294	en-US	valid	make an attempt to move us to path sbin
295	en-US	valid	make an attempt to move us to path pysrilm
296	en-US	valid	make an attempt to jump to path LinuxProgramming101
297	en-US	valid	the working directory shall be changed to maildir
298	en-US	valid	the working directory will be changed to art3
299	en-US	valid	copy directory ./pytorch/docker to ./sling/third_party/glog/glog_build/k8/include
300	en-US	valid	copy directory ./ParlAI/parlai/core to path ./sling/third_party/zlib/upstream/watcom
301	en-US	valid	copy directory from ./ParlAI/parlai/tasks/multinli to path ./srilm/misc
302	en-US	valid	copy path from ./OmegaT_4.1.5_04_Beta_Source/doc_src/nl to ./linux-4.9.9/drivers/net/ethernet/netronome/nfp
303	en-US	valid	copy path from ./linux-4.9.9/arch/arm/mach-lpc32xx to directory ./JNN/src/jcuda/runtime
304	en-US	valid	copy the ./android-studio/plugins/sh/lib to directory ./OmegaT_4.1.5_04_Beta_Linux_64/jre/lib/desktop
305	en-US	valid	copy the directory ./pytorch/torch/for_onnx to ./pytorch/torch/onnx
306	en-US	valid	copy the directory ./sling/third_party/glog/glog_build/k8 to directory ./OmegaT_5.2.0_Beta_Linux_64/docs/pt_BR/images
307	en-US	valid	copy the path from ./pytorch/test/cpp to ./android-studio-4.1/jre/jre/lib/amd64
308	en-US	valid	copy the resource from ./OmegaT_4.1.5_04_Beta_Source/src/schemas to ./OmegaT_4.1.5_04_Beta_Source/doc_src/zh_CN
309	en-US	valid	duplicate directory ./ParlAI/docs/source/_static/css to ./pytorch/docs/cpp/source/notes
310	en-US	valid	duplicate directory from ./GAN-NMT/GAN_NMT_model/model_conf to ./pytorch/cmake/Modules_CUDA_fix/upstream/FindCUDA
311	en-US	valid	duplicate directory from ./android-studio-3.6/plugins/yaml/lib in ./android-studio-4.1/plugins/configurationScript/lib
312	en-US	valid	make a copy of directory ./android-studio/plugins/firebase in ./android-studio-3.6/plugins/junit
313	en-US	valid	clone path ./linux-4.9.9/drivers/net/wireless/ralink in ./linux-4.9.9/arch/arm/crypto
314	en-US	valid	clone directory from ./ParlAI/parlai/messenger/tasks/qa_data_collection in ./linux-4.9.9/drivers/net/ethernet/xilinx
315	en-US	valid	in path in directory ./android-studio-3.6/plugins/test-recorder i want copy of directory ./node_modules/picture-tube
316	en-US	valid	in directory in ./android-studio-4.1/plugins/Kotlin/lib i want copy of file ./pytorch/aten/src/ATen/hip
317	en-US	valid	in directory in ./brat-v1.3_Crunchy_Frog/example-data/corpora i want copy of directory ./pytorch/torch/backends/cudnn
318	en-US	valid	in directory in ./OmegaT_4.1.5_04_Beta_Source/doc_src/de i want copy of path ./android-studio-3.6/bin/lldb/lib/python2.7
319	en-US	valid	in directory in path ./OmegaT_4.1.5_04_Beta_Source/gradle/wrapper i want copy of file ./ParlAI/parlai/zoo/fasttext_cc_vectors
320	en-US	valid	in directory in path ./linux-4.9.9/Documentation/fb i want copy of directory ./linux-4.9.9/Documentation/timers
321	en-US	valid	in catalogue in folder ./pytorch/caffe2/operators/quantized i want copy of path ./pytorch/torch
322	en-US	valid	in path in directory ./android-studio/plugins/Kotlin/lib create a copy of directory ./OmegaT_4.1.5_04_Beta_Linux_64/docs/zh_CN
323	en-US	valid	in directory in ./sling/third_party/glog/upstream/src/glog create a copy of file ./pytorch/docker/caffe2/ubuntu-16.04-gpu-tutorial
324	en-US	valid	and directory in stermthon cor create a copy of pafdankaturn grolly fens
325	en-US	valid	in directory in path ./OmegaT_5.2.0_Beta_Linux_64/docs/zh_CN create a copy of directory ./OmegaT_4.1.5_04_Beta_Source/images
326	en-US	valid	in directory in directory ./signal-cli/src create a copy of file ./linux-4.9.9/Documentation/media/v4l-drivers
327	en-US	valid	in directory in directory ./snorkel/test/learning/pytorch create a copy of path ./JNN/src/org/nd4j/linalg/fft
328	en-US	valid	in directory in folder ./DCGAN-tensorflow/web/fonts create a copy of directory ./ParlAI/docs/source/_static
329	en-US	valid	in catalogue in path ./srilm/lm/test/tests/ngram-multiwords create a copy of file ./snorkel/tutorials/workshop/data/spouse/train
330	en-US	valid	in catalogue in path ./OmegaT_4.1.5_04_Beta_Source/docs/da create a copy of path ./OmegaT_4.1.5_04_Beta_Source/doc_src
331	en-US	valid	in catalogue in folder ./pytorch/aten/src/TH/generic create a copy of ./LinuxProgramming101/Bash/zadanie-3
332	en-US	valid	in catalogue in folder ./OmegaT_4.1.5_04_Beta_Source/docs/fr create a copy of file ./learning_to_execute/layers
333	en-US	valid	in path in directory ./android-studio-3.6/plugins/Kotlin/kotlinc make a copy of directory ./android-studio-3.6/plugins/sh
334	en-US	valid	in path in folder ./srilm make a copy of ./android-studio/jre/legal/java.sql
335	en-US	valid	in directory in ./hode/Hode/UI/Types make a copy of ./linux-4.9.9/arch/arm64/boot/dts/amlogic
336	en-US	valid	in directory in path ./android-studio/plugins/android/resources/installer make a copy of directory ./OmegaT_4.1.5_04_Beta_Linux_64/docs/pt_BR
337	en-US	valid	in catalogue in path ./scrapy/craigslist_sample/craigslist_sample make a copy of directory ./linux-4.9.9/drivers/net/wireless/ath/ath10k
338	en-US	valid	in catalogue in folder ./android-studio/plugins/android/resources make a copy of ./android-studio-4.1/bin/clang
339	en-US	valid	in catalogue in folder ./linux-4.9.9/arch/arm64/include make a copy of directory ./pytorch/c10
340	en-US	valid	indirectory an on big foun point one five for the cusatevs do a copy of five lonely foud point one five for dhe supetourses
341	en-US	valid	in directory in ./OmegaT_4.1.5_04_Beta_Source/docs/uk/images do a copy of file ./OmegaT_4.1.5_04_Beta_Source/doc_src/it/images
342	en-US	valid	in directory in directory ./sling/third_party/zlib/upstream do a copy of ./pytorch/caffe2/onnx/torch_ops
343	en-US	valid	in directory in folder ./OmegaT_4.1.5_04_Beta_Source/docs/ko/images do a copy of ./pytorch/aten/src/ATen/native/cudnn
344	en-US	valid	in catalogue in path ./srilm/lm/test/tests/ngram-count-gt do a copy of ./linux-4.9.9/Documentation/x86/i386
345	en-US	valid	in catalogue in directory ./Crepe/data/dbpedia_csv do a copy of path ./linux-4.9.9/Documentation/memory-devices
346	en-US	valid	place ./hode in directory ./android-studio-4.1/plugins/smali/lib
347	en-US	valid	directory ./srilm/lm/test/tests/ngram-loglinear-rescore needs to be in ./linux-4.9.9/arch as well
348	en-US	valid	catalogue ./snorkel/snorkel/vis needs to be in ./linux-4.9.9/drivers/net/wireless/ath/ar5523 as well
349	en-US	valid	directory ./linux-4.9.9/Documentation/features/io/sg-chain has to be in ./linux-4.9.9/arch/arm/kvm also
350	en-US	valid	catalogue ./android-studio-4.1/bin/lldb/lib/python2.7/bsddb must be in ./ParlAI/parlai/tasks/snli as well
351	en-US	valid	i want ./android-studio-3.6/plugins/Groovy/lib/agent to be in ./brat-v1.3_Crunchy_Frog/configurations/TDT also
352	en-US	valid	i want ./srilm/zlib/obj/i686-m64 to be in ./awesome-torch too
353	en-US	valid	i would like ./pytorch/third_party/QNNPACK to be in path ./srilm/lm/test/tests/google-ngrams too
354	en-US	valid	i need an identical copy of ./linux-4.9.9/arch/arc/boot/dts to be in ./OmegaT_5.2.0_Beta_Linux_64/docs/nl/images
355	en-US	valid	i want a copy of ./DCGAN-tensorflow/checkpoint to be in ./pytorch/tools/cwrap
356	en-US	valid	open hacker_rank_5_pyS
357	en-US	valid	edit 1810_13327_pdfS
358	en-US	valid	show me the content of filozofia_sem4_tar_gz
359	en-US	valid	read what's inside word_embeddings_mmS
360	en-US	valid	read data in PHD_Priorart_251119_2003_pdf
361	en-US	valid	read for me the content of files en_mono_tsvS
362	en-US	valid	browse the content of z files Pass_pdfS
363	en-US	valid	browse data in 1606_02601_pdf
364	en-US	valid	browse data in C16_1045_pdfS
365	en-US	valid	browse data in w 20181127_183919_jpg
366	en-US	valid	browse data in w file gf
367	en-US	valid	browse for me the content of 1912_06670_tar_gzS
368	en-US	valid	praise for me the content of w test an ping
369	en-US	valid	browse for me the content of w test1_png
370	en-US	valid	browse for me the content of w file apktool_2_3_2_jar
371	en-US	valid	browse for me the content of z drive_download_20190124T202846Z_001_zip
372	en-US	valid	browse for me the content of z files 1602_04938_pdfS
373	en-US	valid	brows forme datin reperotsin metankly million two hundred thousand one hundred twenty spendus
374	en-US	valid	browse for me data in report_on_quality_estimation_20200127_pdfS
375	en-US	valid	modify for me the content of siamese_mt_report_0_1_0_20200703_pdf
376	en-US	valid	modify for me data in gallery19_jpg
377	en-US	valid	give me data from files 20220604_125052_txtS
378	en-US	valid	i want to see what's inside of Zad2_zipS
379	en-US	valid	i want to see what's inside of files 1810_03552_pdfS
380	en-US	valid	i need to see what's inside of file list_motywacyjny_doc
381	en-US	valid	i want to understand what's inside of file twitter
382	en-US	valid	i need to understand the content of MMinsky_The_society_of_mind_djvu
383	en-US	valid	i'd like to understand the content of files nmt_corpora_bibS
384	en-US	valid	i'd like to understand what's inside of file email_txt
385	en-US	valid	i'd like to understand what's inside of overview_pdfS
386	en-US	valid	i need to peek into file baseline_single_lang_ipynb
387	en-US	valid	i need to sneak a peek into files neural_nets_txtS
388	en-US	valid	i'd like to peek into Thomas_pragmatic_failure_pdf
389	en-US	valid	i'd like to peek into file LPTC_Lab1_NataliaStrach_zad2_rar
390	en-US	valid	tell me what's inside of the lubiny_v2_Sun,_03_Jan_2021_12_29_00_GMT_png
391	en-US	valid	tell me what's inside of the files leyzer_presentation_0_1_2_20200827_pdfS
392	en-US	valid	what's the content of files nmt_quality_estimation_0_1_1_20190303_mmS
393	en-US	valid	what's the content of the files test_on_sourceS
394	en-US	valid	zadanie2_rar what's the content of that
395	en-US	valid	prepare the content of quality_estimation_0_1_0_20200106_tgzS to edit
396	en-US	valid	provide content of contacts_intent_stats_tsv to edit
397	en-US	valid	provide content of weylusS to edit
398	en-US	valid	provide content of files 10_QDaily_Rituals_enwA_3_oggS to edit
399	en-US	valid	provide the content of the file sjp_20220515_zip to edit
400	en-US	valid	provide the content of the MS_Leyzer_TSD2020_pdfS to edit
401	en-US	valid	print on screen the content of przedsiebiorstwo4
402	en-US	valid	print on my screen content of Sample_tweets_STOMPOL_corpus_pngS
403	en-US	valid	print on my screen content of the file gen
404	en-US	valid	list on screen content of the files WS_lab3_2020_21PrzedzialyUfnosci_pdfS
405	en-US	valid	list on screen the content of the files lm_tok_de_tar_gzS
406	en-US	valid	emacs Frames_datasetS
407	en-US	valid	emacs the results_1c86ad_i_b_xab_hi_translations_tsv
408	en-US	valid	emacs the file slack_desktop_4_10_0_amd64_deb
409	en-US	valid	gedit file mtdb_7z
410	en-US	valid	gedit files 89wierszy_mobiS
411	en-US	valid	get it the filk upon a grompet footem
412	en-US	valid	gedit the spotify_enS
413	en-US	valid	vi dwm_6_2_tar_gzS
414	en-US	valid	vi the effendi2017_pdf
415	en-US	valid	nano files 09_common_sense_oggS
416	en-US	valid	show me all files in 1998
417	en-US	valid	show me all files in path tmp
418	en-US	valid	show me all files in directory names.en
419	en-US	valid	show me all files in the path quality_estimation_0.1.2
420	en-US	valid	list all files in datasets
421	en-US	valid	list all files in directory Zotero_linux_x86_64
422	en-US	valid	list all files in the directory test_on_source
423	en-US	valid	display files in the directory downloads
424	en-US	valid	display all files in the path references
425	en-US	valid	enumerate the files in the path web.es
426	en-US	valid	enumerate for me files in research
427	en-US	valid	enumerate for me files in directory pictures
428	en-US	valid	enumerate for me the files in 2017
429	en-US	valid	enumerate for me the files in path paperswithcode
430	en-US	valid	enumerate for me the files in directory img.pl
431	en-US	valid	enumerate for me the files in the 2016
432	en-US	valid	read the list of files in the pafhaser to pruman shopers
433	en-US	valid	read the list of files in the directory 2012
434	en-US	valid	create a file list from the directory redshift_1.12
435	en-US	valid	compose a list of files from the path tatuaz_4_inspiracje
436	en-US	valid	compose a file lsit from directory android_studio_3.6
437	en-US	valid	compose a file lsit from the path learning_to_execute
438	en-US	valid	compose a file lsit from the directory gf
439	en-US	valid	retreive files from path resources and create a list from it
440	en-US	valid	retreive files from the pit_2018 and create a list
441	en-US	valid	retreive files from the path 9gag_corpus and create a list
442	en-US	valid	take files from directory 2009 add them to a list and display it
443	en-US	valid	take files from the path OmegaT_5.2.0_Beta_Linux_64 and show them
444	en-US	valid	take files from the path etc add them to a list and display it
445	en-US	valid	add files from the path dwm_6.2 and add them to a list
446	en-US	valid	add files from the directory gf_tutorial and create a list
447	en-US	valid	add all files from path stackexchange and create a list
448	en-US	valid	add all files from directory hode and add them to a list
449	en-US	valid	add all files from the directory dataset_papers_inspiration and add them to a list
450	en-US	valid	from the path plugins retreive all file names
451	en-US	valid	from the directory zamowienie_konik retreive all file names
